signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
1.5024392306922354,-1.4211979368363614,1.6535368799557981,-1.2523500872861517,-0.3656439459078679,0.23268788376087715,-0.029875597799980756,1.6155436472892297,0.6684853818417176,1.4655138266506433,1.2353275377493345,-1.354049152967252,1.230006011875458,-1.3441273573372867,1.2320316713385655,-1.3479060797013667,0.059900851735507174,1.3903698222168894,-1.437735404988321,1.4961624326152791,-0.9576021938895545,-0.02873469031998503,0.8515973739792643,0.9418428319479089,1.4721519552597686,1.5822316509382608,-1.3610287703551633,1.3903698222168894,-1.437735404988321,-0.1459282467431651,0.03975093520452197,1.3695571525481183,-1.5248027676218439,1.2359807775920792,1.2040329993491452
-1.0925886272719645,0.9136289042209251,-0.8162123839599718,0.963221318042607,-0.7842796016717202,-0.12986029407235183,0.3176017081677678,-1.1207488034528537,-0.5946998774702235,0.5602627074984636,-1.4011363830060681,0.7765819632054443,-1.3968212703988006,0.7722869369673414,-1.3997108296856056,0.7739123415044653,-0.8217517422099613,-1.2528450685988788,0.8614771706606257,-0.5548124367159453,0.8097448770112133,-0.160885222796806,0.8758807516221947,-1.0551111316232027,-0.21195382930169765,-0.9608166986834324,0.9441625744479708,-1.2528450685988788,0.8614771706606257,0.19929674966946737,-0.20358570862207664,-1.2407011643051806,0.9117440408904685,0.5782600809967345,0.015866970542221435
-0.10357310651861895,0.2220070797448217,-0.428615380488384,-0.059620001200386755,0.4639475270971816,-0.10841707220694562,-0.014434861026357564,-0.16733501792660685,0.066249892297565,-1.387908064870574,0.2722865850885302,0.40990747161714214,0.2732669198812031,0.40894790631259625,0.27347333725736195,0.40963775920713835,0.7204780264976922,0.08400902791761278,0.33074955565696984,-0.5182791060459524,-0.4375951690013773,0.4593905431968194,-1.9343115368206776,0.02904289128298183,-1.4187730761360244,-0.26119556293798935,0.10456269329646205,0.08400902791761278,0.33074955565696984,-0.13225261029542149,-0.19234299253702314,-0.24588101984296598,0.18999075302711121,-1.6648126280724334,-1.524042339805369
1.508727401787794,-0.9895485677495621,1.6652233646675763,-1.1077063364401074,0.4010587319948601,0.01959101078331305,-0.0284332121103164,1.424859365118705,1.067597640334346,1.0758765559143684,1.2379247996252172,-0.6387151337679662,1.2325843699588404,-0.6317899758735376,1.2346149395562416,-0.6337689849988604,0.7747853590312228,1.3946412962211268,-0.8518829617644393,1.528077069951886,-0.9210732581729194,-0.002928589115976657,0.8457303190898393,1.559110303535776,0.6023553118263548,1.5907644311674123,-1.0635466659221986,1.3946412962211268,-0.8518829617644393,-0.14594944566225546,-0.12167358189265184,1.3758822295023423,-1.0743479954947022,1.2502422574965217,0.24295736706132684
-0.8624255729818399,0.8798649080669747,-0.7868937533244015,0.906123696723219,-0.38747610300620994,-0.12618230302364958,0.04724190330888221,-0.956259526362701,-0.3256934065231923,0.2241513497019432,-0.7625506118629392,0.7607652609034039,-0.7576453807869172,0.7566184214097565,-0.7593777684912777,0.7582034626450928,-0.10819333295497842,-0.8471567072089877,0.8371080512789701,-0.5521225196972869,0.7089620905792727,0.7065839104093342,0.5072479592079762,-1.0364815514314154,-0.29919925278469367,-0.8397484534291844,0.9006473875604263,-0.8471567072089877,0.8371080512789701,-0.07447618040026971,-0.20317547559283575,-1.009187261728246,0.8765090694463862,0.05625364643549262,-0.059309217067811046
-0.9746904603907464,0.9317633377979762,-0.8058080064808486,0.9941916440742118,-0.5753644843636333,-0.12802726998905062,0.09702060603932451,-1.0524772067950396,-0.4248174722173234,0.4207590300701922,-1.0325784042546624,0.7850030324386869,-1.02753242659616,0.7806289646691491,-1.029760997231221,0.7822758594862262,-0.3921038123393221,-1.0317126797061662,0.8745084550814237,-0.553623340927414,0.8663186988564464,0.3131802476673514,0.7414319429355511,-1.0633060762649158,-0.16462669997674753,-0.9027623413539462,0.9676368891014503,-1.0317126797061662,0.8745084550814237,-0.025796508191077785,-0.203801737915052,-1.122111042161026,0.9306685262010509,0.310868766066606,0.056243636105564467
-0.6573377315789555,1.022208550597823,-0.7296534881751495,1.1518230638349205,0.015009596216471709,-0.12333213266207438,0.01790481372519877,-0.8874913825048786,0.07016822230841577,0.0836330459311082,-0.385712983481049,0.8262549914290966,-0.3817235248576099,0.8214922980757532,-0.38275428861468164,0.8232444683891347,0.3855262990179533,-0.5529050062072944,0.9389187427267628,-0.5480473421791842,1.176149909219796,1.1845926613896696,-0.12497057008031477,-1.0850135015828755,0.07452612086249306,-0.7077208627939654,1.0857765744172507,-0.5529050062072944,0.9389187427267628,-0.1072853552413364,-0.2048365940649546,-0.802895740785832,1.0250541100556936,-0.40888257272344164,0.25762164405427906
-1.1854864936830576,1.1363603077701627,-0.8175844698597569,1.3583038387070874,-0.9508714367070463,-0.13128940117742338,-1.042651623651936,-1.281488020664892,-0.5138988730932242,0.8887113304362224,-1.799594653413288,0.8766244439990653,-1.7976791075557463,0.8713840917979288,-1.8012438998618463,0.8732648094713124,-1.1800347821071768,-1.457318822739839,1.018874443292747,-0.555535100325751,1.6420086904985944,-0.5531482463560473,0.8939147703089926,-1.0664658878979694,0.37707462193983265,-0.9998107412527868,1.2373767143683492,-1.457318822739839,1.018874443292747,0.7934023198402651,-0.20604930038809757,-1.334144256899845,1.14417904674624,0.7889510807888843,0.5117827295512228
-1.1244675387211711,-0.7537263905846923,-0.817361291731032,-0.9779160261587339,-0.8797750205501305,-0.12939648791770736,0.21173513769877514,-0.38910377993704437,-2.146250656010298,-0.9347539077437935,-1.5236339743783172,-0.3628830215325606,-1.519853321939745,-0.3577223776321451,-1.5229561277887114,-0.3590011561269439,-2.0914616472740115,-1.3192740019267728,-0.5826429598881527,-0.5550791759393209,-0.8863626570293912,-0.29485069866472396,0.890976579567057,1.6215574507293058,-0.016836056379823005,-0.9749214171735893,-0.8712537392076913,-1.3192740019267728,-0.5826429598881527,0.5151120623063751,-0.14924955860791048,-1.272767176038789,-0.8282518983266165,0.6505609850432961,-0.28210525148414856
1.4134230930459433,-1.2093026149348682,1.4910587487081373,-1.196363386089079,-0.02127156257477304,0.07608194042606196,-0.02910485585498328,1.4622109166715012,0.7445251250196848,1.152199346860409,1.1979494058105078,-0.9570843774720288,1.192899067134761,-0.9485021043868825,1.194854063883946,-0.951285986052713,0.41297187280538256,1.3294018655992619,-1.131239273079518,1.0933890993221655,-0.9429860388146585,-0.4017664022899806,0.8963411022621555,1.3150699681808047,1.1114414726369644,1.462429642453478,-1.2245259125615888,1.3294018655992619,-1.131239273079518,-0.1456170394336423,-0.07326898662809167,1.28001857094396,-1.3036759323298621,1.034093481759703,0.7322439847928484
-0.5108815904527781,0.006069068563821169,-0.6708305548580111,-0.3157633555230923,-0.1560741490048789,-0.11536714634130656,-0.007081170039823782,-0.33403196062836293,-0.6594779107906706,-1.047285644107499,-0.17411466304790746,0.27221300137377874,-0.17092832631410274,0.27244521296472113,-0.17156234860604755,0.2727838892626561,0.07727629553860384,-0.3665725628380577,0.14886753154944757,-0.5435927570026475,-0.6081512895136932,1.2820484888577641,-0.6640644064122013,0.5256501891237066,-1.4158417541721269,-0.6015451227868336,-0.1339602295459311,-0.3665725628380577,0.14886753154944757,-0.11803047102125555,-0.18699232489766698,-0.6555800350004034,-0.03535489690610078,-0.7410429547824405,-1.973804472209136
-1.0395968553916715,1.0601734350386525,-0.812734859394244,1.2195620821112294,-0.679638261885071,-0.12912721190956683,0.17535853166972834,-1.1525065071198748,-0.39300517550493375,0.6251552347734898,-1.221500417035064,0.8432111407565486,-1.2166782974268222,0.8382880304507335,-1.2192487086704178,0.8400834739250748,-0.5502685176606731,-1.1492223778529502,0.9656727852910787,-0.5543202120222742,1.3211360314680245,0.05755551478670208,0.8304918875775554,-1.0845352044899048,0.17553885014674692,-0.9358255935244469,1.1358892893393864,-1.1492223778529502,0.9656727852910787,0.04368511107879604,-0.20525095234741433,-1.1873983788068232,1.0646729873074017,0.458075518858252,0.3421511903290638
-0.522217994817717,0.3714043865208019,-0.6759176738109166,0.13519708931469399,-0.014246941623516637,-0.11830251132205154,-0.001542636433559462,-0.5062241496538533,-0.3433641412379172,-0.6954344384900509,-0.18923520419151169,0.4977434582252843,-0.1859856270350278,0.49600515515239074,-0.186648045380092,0.49691907487732795,0.28353345213748243,-0.3804322845711646,0.4515740940449663,-0.5439975038786327,-0.2769331560012352,1.2823878228002057,-0.6215805737921437,-0.2995035161831605,-1.2991651406024645,-0.610092190768486,0.2764084388383074,-0.3804322845711646,0.4515740940449663,-0.11737489398449474,-0.1953997057768335,-0.6669829737727093,0.3458967605409326,-0.7153321557945764,-1.1914063594132611
-0.8407794824567285,1.0638246206029731,-0.7822364385584261,1.2261257340730336,-0.31097140889296293,-0.12617317327359304,0.047091724150298005,-1.0252259845438096,-0.13091349242025171,0.3650748816897746,-0.7167640728857425,0.8448309690535442,-0.7119293088204951,0.8398925137095842,-0.713576911467794,0.8416920911125693,0.027190801176216126,-0.8137862916895926,0.9682371755705688,-0.5517825605032669,1.335580996548651,0.7732784915978008,0.4515701729943833,-1.0841895881655537,0.18524720213240223,-0.8268055993238483,1.1407249467069336,-0.8137862916895926,0.9682371755705688,-0.07992759890953953,-0.20529020761428352,-0.9874141282926546,1.0684832418314603,0.007160630303719591,0.35028062529674
2.053607275916312,0.9501245821144041,2.7825608675750617,1.025765449612013,4.809043180307374,-0.08110271117540023,-0.023458873288030434,0.9030113171639604,3.533508769094297,0.00955138831453237,1.4441265062907758,0.7934775711425027,1.4372619877720787,0.789023859398492,1.4396823998745787,0.7906923810854973,2.428334845921803,1.7487999631731685,0.887662462796275,7.375520595897261,0.9254110174592799,1.2819220141273802,-0.669017708388598,-1.0703034946577161,-0.11643380073090882,2.363954603575959,0.9914775497577807,1.7487999631731685,0.887662462796275,-0.1474713357356216,-0.20401748490196042,1.9239600540871307,0.9498297035752361,2.486021827919999,0.09712530014769044
-1.1217660334575474,1.3894727079471716,-0.8172914061691565,1.84612227271964,-0.8232701486588511,-0.13041120492505637,0.6925388792974382,-1.354372313933335,-0.20172525542759964,1.0376404229938474,-1.5127585190358956,0.9821767965224641,-1.5089237032827334,0.9759248032832508,-1.5120077469201618,0.9780749114443388,-0.7461234322703763,-1.3135096692736405,1.1912091085768697,-0.5550573713281309,3.0636530093022936,-0.2834507664065164,0.8900569077326662,-0.8490514899919491,0.9968553646496129,-0.973754384707871,1.583219524530548,-1.3135096692736405,1.1912091085768697,0.4680440073514754,-0.20842117039479782,-1.2700498153905189,1.40831863945664,0.6444340106904313,1.0753423625808027
-0.06500310227063064,0.5441804396223051,-0.3996841625446544,0.378453674201184,0.7482759685021089,-0.11090777673607193,-0.012386657041956623,-0.2876893286809089,0.40823286611299753,-1.1419804790734658,0.30713034805593176,0.5928297798607788,0.307914448271123,0.5902334328242635,0.30818659058752823,0.5913899490464715,0.9411925259119451,0.12278843775331029,0.5867535066866064,-0.5143045161774839,-0.03215432904142888,0.3163392905635189,-2.0041084210838043,-0.6322909115325863,-1.0476455732376502,-0.22583449980840498,0.48184191100512963,0.12278843775331029,0.5867535066866064,-0.13305108842872965,-0.1984328246072306,-0.20708464466710938,0.5262000418674353,-1.7522888325423538,-0.806717150136715
1.634400382395381,-1.5836379431612464,1.9045657877987252,-1.2756578086851116,-0.6406349573994234,0.6896900570270257,-0.03044296173122552,1.7744106698916786,0.693133475396391,1.7901368757672977,1.2886966537449067,-1.760740967634486,1.282985160309527,-1.7505491321609723,1.285111715612393,-1.7553286306186953,-0.2858512515016279,1.479067184861396,-1.7097150787915691,2.280846971372179,-0.9657265454936318,0.48282024039801497,0.65729107423842,0.5939753902920486,1.631740988492086,1.7632067091191683,-1.4514384592824046,1.479067184861396,-1.7097150787915691,-0.14635311343180232,0.35605842147481304,1.5022927964748463,-1.6943196979679034,1.5352667360340626,1.5657088014424245
1.5252009286003856,0.3114332530570545,1.695969906324456,0.055263812700350454,2.730347772786832,-0.07623682802179223,-0.024120469044907538,0.8485335886051616,2.267286747831359,-0.10176640479323701,1.2447026951952513,0.46315073183836075,1.2393128973279743,0.46172076292250513,1.2413562805971217,0.46254643370046994,1.8753722843561627,1.4058098556712377,0.40353264483239065,1.6140562768752624,-0.3463793727209915,0.06416235393313093,0.8286990383458592,-0.17088914316692663,-1.3587354960516282,1.6131617423806774,0.20677050020749438,1.4058098556712377,0.40353264483239065,-0.1460045111104553,-0.1942265650032044,1.392452440969824,0.2833129015264501,1.2876039749216404,-1.3249332428988667
-0.9502870176854686,0.5079004996373094,-0.8024439390743006,0.32577687828324176,-0.5914123391011417,-0.1270242719820456,0.06411506250402937,-0.8454035177607937,-0.7769289214452243,-0.002367753732796114,-0.9685406239243057,0.5733976670640148,-0.9634824338598679,0.570977892826021,-0.9655940221102202,0.5720848287832504,-0.5285640418104597,-0.989773861434042,0.5587501677597309,-0.5533312873455503,-0.08969966018298982,0.404661445940526,0.698822691902962,-0.567993236728764,-1.1096555025160866,-0.8896725901608366,0.43812022387239136,-0.989773861434042,0.5587501677597309,-0.040806783025580315,-0.1978348588634056,-1.0975643733898952,0.488339516012152,0.25552211559357163,-0.8874951351346086
-1.0217293400789742,-0.070503271201087,-0.8111209957229262,-0.3993686002080676,-0.7506174301853582,-0.12745182967865418,0.0758168566340072,-0.6307538275165167,-1.3937567671293758,-0.44097506063381,-1.166483561252321,0.21990043951568972,-1.1615656552056612,0.22057550287929628,-1.1640370842902783,0.220780791172612,-1.1047536738598336,-1.1159340374473359,0.08209682732314427,-0.5541393001790511,-0.6550465871535023,0.1294746362717405,0.8095820006190106,0.6969202533150095,-1.3645587906496592,-0.9269851334082041,-0.21564529905372248,-1.1159340374473359,0.08209682732314427,0.01806172479293811,-0.18475948243397686,-1.1694259973915964,-0.11526321678391306,0.4175522559409436,-1.8033146832144058
-0.4775122969506869,-0.5445317178172807,-0.6553363477782813,-0.8327550121602911,-0.3674504997960551,-0.10693815349738227,-0.015449752831919912,-0.06395945602067975,-1.1147006693708985,-1.5991418977977874,-0.1306728492155213,-0.15709960677910775,-0.12767286765656233,-0.15341882929174874,-0.12822527413467336,-0.15417409958973088,-0.299000762639262,-0.3262700541377714,-0.3636590795382486,-0.5423339499231979,-0.8414232431216554,1.2733098000780163,-0.7888509201928101,1.4959767433343654,-0.5514108531054469,-0.5760772134008645,-0.6852754952123208,-0.3262700541377714,-0.3636590795382486,-0.11983383257273593,-0.16448884219922338,-0.6220148940235801,-0.6099433696914054,-0.8167240234864442,-0.7478812187386132
-0.8470717383200311,0.8825878016684688,-0.7836239397310119,0.9107010672763479,-0.3603381902973168,-0.1259430750192843,0.04348855487157327,-0.9475315404585863,-0.30324251141960434,0.20631690331761746,-0.7298959788720124,0.7620475151758898,-0.7250397367151206,0.7578886755046708,-0.7267116722985235,0.7594769889592462,-0.06972473199684977,-0.8234213661922187,0.8390784776624496,-0.5518832490131722,0.7168762870419939,0.7542369208983706,0.4680766067428041,-1.038145490313264,-0.29221061743450777,-0.8305933234311613,0.9041474271437776,-0.8234213661922187,0.8390784776624496,-0.07842063369158496,-0.2032089526373381,-0.9937433139885027,0.8793505896816235,0.021431374401551084,-0.053246642030936035
-0.8664639676616004,0.14817985526948865,-0.7877264874772387,-0.15057691127593814,-0.5372727884888971,-0.12441969453359865,0.026065276677333618,-0.6287389675727794,-0.9936075366581196,-0.4450921515678786,-0.7712879235093553,0.3643546597071958,-0.766370670117651,0.36379341071693533,-0.7681192189083389,0.3643670740035134,-0.5107525462113875,-0.8534537704822367,0.2695774502405756,-0.5521839715568082,-0.5030924863526571,0.6937761125508434,0.5172850613092934,0.19853326200565533,-1.4415097644371389,-0.8421357123768917,0.021680484841447495,-0.8534537704822367,0.2695774502405756,-0.07337021478732005,-0.19065244416760657,-1.013249358120479,0.11294714319125831,0.06541266639477593,-1.688420076746802
1.2990557051117073,-0.49316301994243333,1.2904159375942406,-0.7927930976026014,1.109703285040143,-0.048126857146253275,-0.026420260659244892,1.0649214287880904,1.2442408574244617,0.3403925739630429,1.1481664068577846,-0.11092219839904151,1.1434746830986673,-0.10759035105371506,1.1453355685095,-0.10822805299236421,1.197032453557004,1.249646841639922,-0.31225335216057143,0.6895643152028451,-0.8277106948038427,-0.8816356219544494,0.8475364606949969,1.440478951040904,-0.6722323765057182,1.3112541810843996,-0.6375261345063843,1.249646841639922,-0.31225335216057143,-0.14518413546360284,-0.16743928528260849,1.1649799502155018,-0.556336723295429,0.7747099217449869,-0.8622546137335292
